tweet_id,timestamp,source,text,expanded_urls,rating,name,date,day,dog_stage,retweet_count,favorite_count,jpg_url,img_num,prediction_order,prediction,confidence,dog
748699167502000129,2016-07-01 02:06:06,Twitter for iPhone,Meet Tripp. He's being eaten by a sherk and doesn't even care. Unfazed af. 11/10 keep doin you Tripp,"https://twitter.com/dog_rates/status/748699167502000129/photo/1,https://twitter.com/dog_rates/status/748699167502000129/photo/1",11.0,Tripp,07-01-2016,4,unknown,1654,4896,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,3,Kelpie,0.0243945,True
748692773788876800,2016-07-01 01:40:41,Twitter for iPhone,That is Quizno. This is his beach. He does not tolerate human shenanigans on his beach. 10/10 reclaim ur land doggo,https://twitter.com/dog_rates/status/748692773788876800/photo/1,10.0,dog doe,07-01-2016,4,doggo,1374,4379,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,1,Ox,0.337871,False
748692773788876800,2016-07-01 01:40:41,Twitter for iPhone,That is Quizno. This is his beach. He does not tolerate human shenanigans on his beach. 10/10 reclaim ur land doggo,https://twitter.com/dog_rates/status/748692773788876800/photo/1,10.0,dog doe,07-01-2016,4,doggo,1374,4379,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,2,Plow,0.269287,False
748692773788876800,2016-07-01 01:40:41,Twitter for iPhone,That is Quizno. This is his beach. He does not tolerate human shenanigans on his beach. 10/10 reclaim ur land doggo,https://twitter.com/dog_rates/status/748692773788876800/photo/1,10.0,dog doe,07-01-2016,4,doggo,1374,4379,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,3,Oxcart,0.245653,False
748575535303884801,2016-06-30 17:54:50,Twitter for iPhone,This is one of the most reckless puppers I've ever seen. How she got a license in the first place is beyond me. 6/10,https://twitter.com/dog_rates/status/748575535303884801/photo/1,6.0,dog doe,06-30-2016,3,unknown,2055,6266,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,1,Muzzle,0.176172,False
748575535303884801,2016-06-30 17:54:50,Twitter for iPhone,This is one of the most reckless puppers I've ever seen. How she got a license in the first place is beyond me. 6/10,https://twitter.com/dog_rates/status/748575535303884801/photo/1,6.0,dog doe,06-30-2016,3,unknown,2055,6266,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,2,Seat Belt,0.16095299999999998,False
748575535303884801,2016-06-30 17:54:50,Twitter for iPhone,This is one of the most reckless puppers I've ever seen. How she got a license in the first place is beyond me. 6/10,https://twitter.com/dog_rates/status/748575535303884801/photo/1,6.0,dog doe,06-30-2016,3,unknown,2055,6266,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,3,Soft Coated Wheaten Terrier,0.0864988,True
748568946752774144,2016-06-30 17:28:39,Twitter for iPhone,This is Cora. She rings a bell for treats. 12/10 precious af (vid by @skyehellenkamp),https://twitter.com/dog_rates/status/748568946752774144/video/1,12.0,Cora,06-30-2016,3,unknown,692,2258,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,1,Tibetan Terrier,0.32816100000000004,True
748568946752774144,2016-06-30 17:28:39,Twitter for iPhone,This is Cora. She rings a bell for treats. 12/10 precious af (vid by @skyehellenkamp),https://twitter.com/dog_rates/status/748568946752774144/video/1,12.0,Cora,06-30-2016,3,unknown,692,2258,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,2,Toy Poodle,0.304836,True
748568946752774144,2016-06-30 17:28:39,Twitter for iPhone,This is Cora. She rings a bell for treats. 12/10 precious af (vid by @skyehellenkamp),https://twitter.com/dog_rates/status/748568946752774144/video/1,12.0,Cora,06-30-2016,3,unknown,692,2258,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,3,Miniature Poodle,0.0708784,True
748346686624440324,2016-06-30 02:45:28,Twitter for iPhone,"""So... we meat again"" (I'm so sorry for that pun I couldn't resist pls don't unfollow) 10/10",https://twitter.com/dog_rates/status/748346686624440324/photo/1,10.0,dog doe,06-30-2016,3,unknown,1284,5381,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,1,Borzoi,0.5964550000000001,True
748346686624440324,2016-06-30 02:45:28,Twitter for iPhone,"""So... we meat again"" (I'm so sorry for that pun I couldn't resist pls don't unfollow) 10/10",https://twitter.com/dog_rates/status/748346686624440324/photo/1,10.0,dog doe,06-30-2016,3,unknown,1284,5381,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,2,Whippet,0.231428,True
748346686624440324,2016-06-30 02:45:28,Twitter for iPhone,"""So... we meat again"" (I'm so sorry for that pun I couldn't resist pls don't unfollow) 10/10",https://twitter.com/dog_rates/status/748346686624440324/photo/1,10.0,dog doe,06-30-2016,3,unknown,1284,5381,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,3,Saluki,0.05826140000000001,True
748324050481647620,2016-06-30 01:15:31,Twitter for iPhone,This is Duke. He permanently looks like he just tripped over something. 11/10,"https://twitter.com/dog_rates/status/748324050481647620/photo/1,https://twitter.com/dog_rates/status/748324050481647620/photo/1",11.0,Duke,06-30-2016,3,unknown,790,3800,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,1,Shetland Sheepdog,0.880499,True
748324050481647620,2016-06-30 01:15:31,Twitter for iPhone,This is Duke. He permanently looks like he just tripped over something. 11/10,"https://twitter.com/dog_rates/status/748324050481647620/photo/1,https://twitter.com/dog_rates/status/748324050481647620/photo/1",11.0,Duke,06-30-2016,3,unknown,790,3800,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,2,Collie,0.107901,True
748324050481647620,2016-06-30 01:15:31,Twitter for iPhone,This is Duke. He permanently looks like he just tripped over something. 11/10,"https://twitter.com/dog_rates/status/748324050481647620/photo/1,https://twitter.com/dog_rates/status/748324050481647620/photo/1",11.0,Duke,06-30-2016,3,unknown,790,3800,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,3,Pembroke,0.00360667,True
748307329658011649,2016-06-30 00:09:04,Twitter for iPhone,"This sherk must've leapt out of the water and into the canoe, trapping the human. Won't even help paddle smh. 7/10","https://twitter.com/dog_rates/status/748307329658011649/photo/1,https://twitter.com/dog_rates/status/748307329658011649/photo/1",7.0,dog doe,06-30-2016,3,unknown,735,3778,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,1,Paddle,0.589066,False
748307329658011649,2016-06-30 00:09:04,Twitter for iPhone,"This sherk must've leapt out of the water and into the canoe, trapping the human. Won't even help paddle smh. 7/10","https://twitter.com/dog_rates/status/748307329658011649/photo/1,https://twitter.com/dog_rates/status/748307329658011649/photo/1",7.0,dog doe,06-30-2016,3,unknown,735,3778,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,2,Shovel,0.038062300000000014,False
748307329658011649,2016-06-30 00:09:04,Twitter for iPhone,"This sherk must've leapt out of the water and into the canoe, trapping the human. Won't even help paddle smh. 7/10","https://twitter.com/dog_rates/status/748307329658011649/photo/1,https://twitter.com/dog_rates/status/748307329658011649/photo/1",7.0,dog doe,06-30-2016,3,unknown,735,3778,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,3,Mountain Tent,0.0292033,False
747963614829678593,2016-06-29 01:23:16,Twitter for iPhone,PUPPER NOOOOO BEHIND YOUUU 10/10 pls keep this pupper in your thoughts,https://twitter.com/dog_rates/status/747963614829678593/photo/1,10.0,dog doe,06-29-2016,2,pupper,2225,5953,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,1,Kelpie,0.307672,True
747963614829678593,2016-06-29 01:23:16,Twitter for iPhone,PUPPER NOOOOO BEHIND YOUUU 10/10 pls keep this pupper in your thoughts,https://twitter.com/dog_rates/status/747963614829678593/photo/1,10.0,dog doe,06-29-2016,2,pupper,2225,5953,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,2,Irish Terrier,0.197486,True
747963614829678593,2016-06-29 01:23:16,Twitter for iPhone,PUPPER NOOOOO BEHIND YOUUU 10/10 pls keep this pupper in your thoughts,https://twitter.com/dog_rates/status/747963614829678593/photo/1,10.0,dog doe,06-29-2016,2,pupper,2225,5953,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,3,Dingo,0.105475,False
747933425676525569,2016-06-28 23:23:19,Twitter for iPhone,Pls don't send more sherks. I don't care how seemingly floofy they are. It does me so much frighten. Thank u. 11/10,"https://twitter.com/dog_rates/status/747933425676525569/photo/1,https://twitter.com/dog_rates/status/747933425676525569/photo/1,https://twitter.com/dog_rates/status/747933425676525569/photo/1",11.0,dog doe,06-28-2016,1,unknown,2635,6830,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,1,Samoyed,0.998201,True
747933425676525569,2016-06-28 23:23:19,Twitter for iPhone,Pls don't send more sherks. I don't care how seemingly floofy they are. It does me so much frighten. Thank u. 11/10,"https://twitter.com/dog_rates/status/747933425676525569/photo/1,https://twitter.com/dog_rates/status/747933425676525569/photo/1,https://twitter.com/dog_rates/status/747933425676525569/photo/1",11.0,dog doe,06-28-2016,1,unknown,2635,6830,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,2,Eskimo Dog,0.00079285,True
747933425676525569,2016-06-28 23:23:19,Twitter for iPhone,Pls don't send more sherks. I don't care how seemingly floofy they are. It does me so much frighten. Thank u. 11/10,"https://twitter.com/dog_rates/status/747933425676525569/photo/1,https://twitter.com/dog_rates/status/747933425676525569/photo/1,https://twitter.com/dog_rates/status/747933425676525569/photo/1",11.0,dog doe,06-28-2016,1,unknown,2635,6830,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,3,Great Pyrenees,0.00029575,True
747885874273214464,2016-06-28 20:14:22,Twitter for iPhone,This is a mighty rare blue-tailed hammer sherk. Human almost lost a limb trying to take these. Be careful guys. 8/10,"https://twitter.com/dog_rates/status/747885874273214464/photo/1,https://twitter.com/dog_rates/status/747885874273214464/photo/1",8.0,dog doe,06-28-2016,1,unknown,1018,3043,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,1,Kuvasz,0.40845,True
747885874273214464,2016-06-28 20:14:22,Twitter for iPhone,This is a mighty rare blue-tailed hammer sherk. Human almost lost a limb trying to take these. Be careful guys. 8/10,"https://twitter.com/dog_rates/status/747885874273214464/photo/1,https://twitter.com/dog_rates/status/747885874273214464/photo/1",8.0,dog doe,06-28-2016,1,unknown,1018,3043,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,2,Samoyed,0.14132999999999998,True
747885874273214464,2016-06-28 20:14:22,Twitter for iPhone,This is a mighty rare blue-tailed hammer sherk. Human almost lost a limb trying to take these. Be careful guys. 8/10,"https://twitter.com/dog_rates/status/747885874273214464/photo/1,https://twitter.com/dog_rates/status/747885874273214464/photo/1",8.0,dog doe,06-28-2016,1,unknown,1018,3043,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,3,Pug,0.08301839999999999,True
747844099428986880,2016-06-28 17:28:22,Twitter for iPhone,This is Huxley. He's pumped for #BarkWeek. Even has a hat. Ears are quite magical. 11/10 would remove hat to pat,https://twitter.com/dog_rates/status/747844099428986880/photo/1,11.0,Huxley,06-28-2016,1,unknown,776,2897,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,1,Pembroke,0.360428,True
747844099428986880,2016-06-28 17:28:22,Twitter for iPhone,This is Huxley. He's pumped for #BarkWeek. Even has a hat. Ears are quite magical. 11/10 would remove hat to pat,https://twitter.com/dog_rates/status/747844099428986880/photo/1,11.0,Huxley,06-28-2016,1,unknown,776,2897,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,2,Papillon,0.26313400000000003,True
747844099428986880,2016-06-28 17:28:22,Twitter for iPhone,This is Huxley. He's pumped for #BarkWeek. Even has a hat. Ears are quite magical. 11/10 would remove hat to pat,https://twitter.com/dog_rates/status/747844099428986880/photo/1,11.0,Huxley,06-28-2016,1,unknown,776,2897,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,3,Chihuahua,0.131246,True
747816857231626240,2016-06-28 15:40:07,Twitter for iPhone,Viewer discretion is advised. This is a terrible attack in progress. Not even in water (tragic af). 4/10 bad sherk,https://twitter.com/dog_rates/status/747816857231626240/photo/1,4.0,dog doe,06-28-2016,1,unknown,1207,4999,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,1,Pembroke,0.7689229999999999,True
747816857231626240,2016-06-28 15:40:07,Twitter for iPhone,Viewer discretion is advised. This is a terrible attack in progress. Not even in water (tragic af). 4/10 bad sherk,https://twitter.com/dog_rates/status/747816857231626240/photo/1,4.0,dog doe,06-28-2016,1,unknown,1207,4999,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,2,Chihuahua,0.029053,True
747816857231626240,2016-06-28 15:40:07,Twitter for iPhone,Viewer discretion is advised. This is a terrible attack in progress. Not even in water (tragic af). 4/10 bad sherk,https://twitter.com/dog_rates/status/747816857231626240/photo/1,4.0,dog doe,06-28-2016,1,unknown,1207,4999,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,3,Shetland Sheepdog,0.029035400000000006,True
747600769478692864,2016-06-28 01:21:27,Twitter for iPhone,This is Bookstore and Seaweed. Bookstore is tired and Seaweed is an asshole. 10/10 and 7/10 respectively,"https://twitter.com/dog_rates/status/747600769478692864/photo/1,https://twitter.com/dog_rates/status/747600769478692864/photo/1",10.0,Bookstore,06-28-2016,1,unknown,575,2393,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,1,Chesapeake Bay Retriever,0.804363,True
747600769478692864,2016-06-28 01:21:27,Twitter for iPhone,This is Bookstore and Seaweed. Bookstore is tired and Seaweed is an asshole. 10/10 and 7/10 respectively,"https://twitter.com/dog_rates/status/747600769478692864/photo/1,https://twitter.com/dog_rates/status/747600769478692864/photo/1",10.0,Bookstore,06-28-2016,1,unknown,575,2393,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,2,Weimaraner,0.0544311,True
747600769478692864,2016-06-28 01:21:27,Twitter for iPhone,This is Bookstore and Seaweed. Bookstore is tired and Seaweed is an asshole. 10/10 and 7/10 respectively,"https://twitter.com/dog_rates/status/747600769478692864/photo/1,https://twitter.com/dog_rates/status/747600769478692864/photo/1",10.0,Bookstore,06-28-2016,1,unknown,575,2393,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,3,Labrador Retriever,0.0432676,True
747594051852075008,2016-06-28 00:54:46,Twitter for iPhone,Again w the sharks guys. This week is about dogs ACTING or DRESSING like sharks. NOT actual sharks. Thank u ...11/10,https://twitter.com/dog_rates/status/747594051852075008/photo/1,11.0,dog doe,06-28-2016,1,unknown,1089,3803,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,1,Basenji,0.389136,True
747594051852075008,2016-06-28 00:54:46,Twitter for iPhone,Again w the sharks guys. This week is about dogs ACTING or DRESSING like sharks. NOT actual sharks. Thank u ...11/10,https://twitter.com/dog_rates/status/747594051852075008/photo/1,11.0,dog doe,06-28-2016,1,unknown,1089,3803,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,2,Dingo,0.270226,False
747594051852075008,2016-06-28 00:54:46,Twitter for iPhone,Again w the sharks guys. This week is about dogs ACTING or DRESSING like sharks. NOT actual sharks. Thank u ...11/10,https://twitter.com/dog_rates/status/747594051852075008/photo/1,11.0,dog doe,06-28-2016,1,unknown,1089,3803,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,3,Chihuahua,0.0989388,True
747512671126323200,2016-06-27 19:31:23,Twitter for iPhone,Guys pls stop sending actual sharks. It's too dangerous for me and the people taking the photos. Thank you ...10/10,https://twitter.com/dog_rates/status/747512671126323200/photo/1,10.0,dog doe,06-27-2016,0,unknown,1654,5701,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,1,Cardigan,0.111493,True
747512671126323200,2016-06-27 19:31:23,Twitter for iPhone,Guys pls stop sending actual sharks. It's too dangerous for me and the people taking the photos. Thank you ...10/10,https://twitter.com/dog_rates/status/747512671126323200/photo/1,10.0,dog doe,06-27-2016,0,unknown,1654,5701,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,2,Malinois,0.0950892,True
747512671126323200,2016-06-27 19:31:23,Twitter for iPhone,Guys pls stop sending actual sharks. It's too dangerous for me and the people taking the photos. Thank you ...10/10,https://twitter.com/dog_rates/status/747512671126323200/photo/1,10.0,dog doe,06-27-2016,0,unknown,1654,5701,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,3,German Shepherd,0.0801456,True
747461612269887489,2016-06-27 16:08:30,Twitter for iPhone,Never seen a shark hold another shark like this before. Must be evolving. Both 10/10 please only send dogs though,https://twitter.com/dog_rates/status/747461612269887489/photo/1,10.0,dog doe,06-27-2016,0,unknown,1072,3990,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,1,Binoculars,0.192717,False
747461612269887489,2016-06-27 16:08:30,Twitter for iPhone,Never seen a shark hold another shark like this before. Must be evolving. Both 10/10 please only send dogs though,https://twitter.com/dog_rates/status/747461612269887489/photo/1,10.0,dog doe,06-27-2016,0,unknown,1072,3990,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,2,Barbershop,0.08583819999999999,False
747461612269887489,2016-06-27 16:08:30,Twitter for iPhone,Never seen a shark hold another shark like this before. Must be evolving. Both 10/10 please only send dogs though,https://twitter.com/dog_rates/status/747461612269887489/photo/1,10.0,dog doe,06-27-2016,0,unknown,1072,3990,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,3,Ballplayer,0.0846722,False
747219827526344708,2016-06-27 00:07:44,Twitter for iPhone,This is Atticus. He's remaining calm but his costume looks terrified. 11/10,"https://twitter.com/dog_rates/status/747219827526344708/photo/1,https://twitter.com/dog_rates/status/747219827526344708/photo/1",11.0,Atticus,06-27-2016,0,unknown,1635,5454,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,1,Shetland Sheepdog,0.548018,True
747219827526344708,2016-06-27 00:07:44,Twitter for iPhone,This is Atticus. He's remaining calm but his costume looks terrified. 11/10,"https://twitter.com/dog_rates/status/747219827526344708/photo/1,https://twitter.com/dog_rates/status/747219827526344708/photo/1",11.0,Atticus,06-27-2016,0,unknown,1635,5454,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,2,Marmot,0.16550299999999998,False
747219827526344708,2016-06-27 00:07:44,Twitter for iPhone,This is Atticus. He's remaining calm but his costume looks terrified. 11/10,"https://twitter.com/dog_rates/status/747219827526344708/photo/1,https://twitter.com/dog_rates/status/747219827526344708/photo/1",11.0,Atticus,06-27-2016,0,unknown,1635,5454,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,3,Collie,0.0430026,True
747204161125646336,2016-06-26 23:05:29,Twitter for iPhone,This is Clark. He's deadly af. Clearly part shark (see pic 2). 10/10 would totally still try to pet,"https://twitter.com/dog_rates/status/747204161125646336/photo/1,https://twitter.com/dog_rates/status/747204161125646336/photo/1",10.0,Clark,06-26-2016,6,unknown,950,3483,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,1,Coil,0.5336989999999999,False
747204161125646336,2016-06-26 23:05:29,Twitter for iPhone,This is Clark. He's deadly af. Clearly part shark (see pic 2). 10/10 would totally still try to pet,"https://twitter.com/dog_rates/status/747204161125646336/photo/1,https://twitter.com/dog_rates/status/747204161125646336/photo/1",10.0,Clark,06-26-2016,6,unknown,950,3483,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,2,Dugong,0.0879591,False
747204161125646336,2016-06-26 23:05:29,Twitter for iPhone,This is Clark. He's deadly af. Clearly part shark (see pic 2). 10/10 would totally still try to pet,"https://twitter.com/dog_rates/status/747204161125646336/photo/1,https://twitter.com/dog_rates/status/747204161125646336/photo/1",10.0,Clark,06-26-2016,6,unknown,950,3483,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,3,Rain Barrel,0.0392215,False
747103485104099331,2016-06-26 16:25:26,Twitter for iPhone,"Guys... I said DOGS with ""shark qualities"" or ""costumes."" Not actual sharks. This did me a real frighten ...11/10","https://twitter.com/dog_rates/status/747103485104099331/photo/1,https://twitter.com/dog_rates/status/747103485104099331/photo/1,https://twitter.com/dog_rates/status/747103485104099331/photo/1,https://twitter.com/dog_rates/status/747103485104099331/photo/1",11.0,dog doe,06-26-2016,6,unknown,4128,9876,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,1,Labrador Retriever,0.991954,True
747103485104099331,2016-06-26 16:25:26,Twitter for iPhone,"Guys... I said DOGS with ""shark qualities"" or ""costumes."" Not actual sharks. This did me a real frighten ...11/10","https://twitter.com/dog_rates/status/747103485104099331/photo/1,https://twitter.com/dog_rates/status/747103485104099331/photo/1,https://twitter.com/dog_rates/status/747103485104099331/photo/1,https://twitter.com/dog_rates/status/747103485104099331/photo/1",11.0,dog doe,06-26-2016,6,unknown,4128,9876,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,2,Golden Retriever,0.00222849,True
747103485104099331,2016-06-26 16:25:26,Twitter for iPhone,"Guys... I said DOGS with ""shark qualities"" or ""costumes."" Not actual sharks. This did me a real frighten ...11/10","https://twitter.com/dog_rates/status/747103485104099331/photo/1,https://twitter.com/dog_rates/status/747103485104099331/photo/1,https://twitter.com/dog_rates/status/747103485104099331/photo/1,https://twitter.com/dog_rates/status/747103485104099331/photo/1",11.0,dog doe,06-26-2016,6,unknown,4128,9876,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,3,Doormat,0.00140402,False
746872823977771008,2016-06-26 01:08:52,Twitter for iPhone,This is a carrot. We only rate dogs. Please only send in dogs. You all really should know this by now ...11/10,"https://twitter.com/dog_rates/status/746872823977771008/photo/1,https://twitter.com/dog_rates/status/746872823977771008/photo/1",11.0,dog doe,06-26-2016,6,unknown,2218,6169,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,1,Pembroke,0.540201,True
746872823977771008,2016-06-26 01:08:52,Twitter for iPhone,This is a carrot. We only rate dogs. Please only send in dogs. You all really should know this by now ...11/10,"https://twitter.com/dog_rates/status/746872823977771008/photo/1,https://twitter.com/dog_rates/status/746872823977771008/photo/1",11.0,dog doe,06-26-2016,6,unknown,2218,6169,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,2,Beagle,0.207835,True
746872823977771008,2016-06-26 01:08:52,Twitter for iPhone,This is a carrot. We only rate dogs. Please only send in dogs. You all really should know this by now ...11/10,"https://twitter.com/dog_rates/status/746872823977771008/photo/1,https://twitter.com/dog_rates/status/746872823977771008/photo/1",11.0,dog doe,06-26-2016,6,unknown,2218,6169,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,3,Italian Greyhound,0.0435649,True
746790600704425984,2016-06-25 19:42:08,Twitter for iPhone,When you just can't resist... 10/10 topnotch tongue,"https://twitter.com/dog_rates/status/746790600704425984/photo/1,https://twitter.com/dog_rates/status/746790600704425984/photo/1,https://twitter.com/dog_rates/status/746790600704425984/photo/1",10.0,dog doe,06-25-2016,5,unknown,1653,5020,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,1,Boston Bull,0.936183,True
746790600704425984,2016-06-25 19:42:08,Twitter for iPhone,When you just can't resist... 10/10 topnotch tongue,"https://twitter.com/dog_rates/status/746790600704425984/photo/1,https://twitter.com/dog_rates/status/746790600704425984/photo/1,https://twitter.com/dog_rates/status/746790600704425984/photo/1",10.0,dog doe,06-25-2016,5,unknown,1653,5020,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,2,Guinea Pig,0.010084,False
746790600704425984,2016-06-25 19:42:08,Twitter for iPhone,When you just can't resist... 10/10 topnotch tongue,"https://twitter.com/dog_rates/status/746790600704425984/photo/1,https://twitter.com/dog_rates/status/746790600704425984/photo/1,https://twitter.com/dog_rates/status/746790600704425984/photo/1",10.0,dog doe,06-25-2016,5,unknown,1653,5020,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,3,Cardigan,0.010077,True
746726898085036033,2016-06-25 15:29:00,Twitter for iPhone,Meet Abby. She's incredibly distracting. Just wants to help steer. Hazardous af. Still 12/10 would pet while driving,https://twitter.com/dog_rates/status/746726898085036033/photo/1,12.0,Abby,06-25-2016,5,unknown,1853,6226,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,1,Golden Retriever,0.25650500000000004,True
746726898085036033,2016-06-25 15:29:00,Twitter for iPhone,Meet Abby. She's incredibly distracting. Just wants to help steer. Hazardous af. Still 12/10 would pet while driving,https://twitter.com/dog_rates/status/746726898085036033/photo/1,12.0,Abby,06-25-2016,5,unknown,1853,6226,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,2,Labrador Retriever,0.252417,True
746726898085036033,2016-06-25 15:29:00,Twitter for iPhone,Meet Abby. She's incredibly distracting. Just wants to help steer. Hazardous af. Still 12/10 would pet while driving,https://twitter.com/dog_rates/status/746726898085036033/photo/1,12.0,Abby,06-25-2016,5,unknown,1853,6226,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,3,Seat Belt,0.203163,False
746507379341139972,2016-06-25 00:56:43,Twitter for iPhone,This is Shiloh. She did not pass the soft mouth egg test. 10/10 would absolutely still pet,"https://twitter.com/dog_rates/status/746507379341139972/photo/1,https://twitter.com/dog_rates/status/746507379341139972/photo/1",10.0,Shiloh,06-25-2016,5,unknown,1115,4784,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,1,Toy Poodle,0.508292,True
746507379341139972,2016-06-25 00:56:43,Twitter for iPhone,This is Shiloh. She did not pass the soft mouth egg test. 10/10 would absolutely still pet,"https://twitter.com/dog_rates/status/746507379341139972/photo/1,https://twitter.com/dog_rates/status/746507379341139972/photo/1",10.0,Shiloh,06-25-2016,5,unknown,1115,4784,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,2,Lakeland Terrier,0.234458,True
746507379341139972,2016-06-25 00:56:43,Twitter for iPhone,This is Shiloh. She did not pass the soft mouth egg test. 10/10 would absolutely still pet,"https://twitter.com/dog_rates/status/746507379341139972/photo/1,https://twitter.com/dog_rates/status/746507379341139972/photo/1",10.0,Shiloh,06-25-2016,5,unknown,1115,4784,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,3,Affenpinscher,0.08456280000000001,True
746369468511756288,2016-06-24 15:48:42,Twitter for iPhone,This is an Iraqi Speed Kangaroo. It is not a dog. Please only send in dogs. I'm very angry with all of you ...9/10,https://twitter.com/dog_rates/status/746369468511756288/photo/1,9.0,dog doe,06-24-2016,4,unknown,1693,6360,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,1,German Shepherd,0.622957,True
746369468511756288,2016-06-24 15:48:42,Twitter for iPhone,This is an Iraqi Speed Kangaroo. It is not a dog. Please only send in dogs. I'm very angry with all of you ...9/10,https://twitter.com/dog_rates/status/746369468511756288/photo/1,9.0,dog doe,06-24-2016,4,unknown,1693,6360,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,2,Malinois,0.338884,True
